id,label
1495,0.89234995842
1496,0.95928645134
1497,0.807646930218
1498,0.422611683607
1499,0.567786872387
1500,0.540679991245
1501,0.48342448473
1502,0.698872506618
1503,0.71615177393
1504,0.100432641804
1505,0.844951212406
1506,0.84209215641
1507,0.24700756371
1508,0.603717803955
1509,0.733734726906
1510,0.939574122429
1511,0.760943114758
1512,0.919391214848
1513,0.606652855873
1514,0.904423236847
1515,0.937368154526
1516,0.441048026085
1517,0.0564607232809
1518,0.978410065174
1519,0.288604199886
1520,0.0507676564157
1521,0.978630125523
1522,0.659734010696
1523,0.24961489439
1524,0.0907588377595
1525,0.963325679302
1526,0.885815024376
1527,0.747941911221
1528,0.23666138947
1529,0.340749323368
1530,0.636095046997
1531,0.154876887798
1532,0.122063159943
1533,0.299046009779
1534,0.698127567768
1535,0.510893106461
1536,0.735680162907
1537,0.783097505569
1538,0.548873901367
1539,0.529636025429
1540,0.868531763554
1541,0.604184508324
1542,0.959476590157
1543,0.895318865776
1544,0.904802918434
1545,0.224689349532
1546,0.369647890329
1547,0.819232344627
1548,0.227613300085
1549,0.475026667118
1550,0.514233767986
1551,0.703443229198
1552,0.892477571964
1553,0.960552513599
1554,0.475044518709
1555,0.655812323093
1556,0.787841141224
1557,0.864613652229
1558,0.357395023108
1559,0.228998720646
1560,0.76357203722
1561,0.55733859539
1562,0.696084618568
1563,0.697856247425
1564,0.546363890171
1565,0.662374258041
1566,0.875972867012
1567,0.912418544292
1568,0.578794777393
1569,0.0985910892487
1570,0.514986693859
1571,0.591305375099
1572,0.704655885696
1573,0.769354939461
1574,0.756197571754
1575,0.296223104
1576,0.306994795799
1577,0.986171662807
1578,0.605732500553
1579,0.192201092839
1580,0.903891444206
1581,0.144534125924
1582,0.936213195324
1583,0.564282655716
1584,0.993531525135
1585,0.875374495983
1586,0.209120690823
1587,0.784281373024
1588,0.967594981194
1589,0.890701293945
1590,0.903846263885
1591,0.993775606155
1592,0.960027039051
1593,0.597839593887
1594,0.313111335039
1595,0.442093759775
1596,0.190898478031
1597,0.0142392693087
1598,0.948315560818
1599,0.770190298557
1600,0.487405866385
1601,0.936937212944
1602,0.990144014359
1603,0.939672827721
1604,0.228984341025
1605,0.784471809864
1606,0.985540807247
1607,0.973260819912
1608,0.283236563206
1609,0.482358962297
1610,0.336130738258
1611,0.200556203723
1612,0.968442499638
1613,0.857663631439
1614,0.960969924927
1615,0.916176557541
1616,0.434374004602
1617,0.814570248127
1618,0.91492831707
1619,0.924906909466
1620,0.794532954693
1621,0.147785827518
1622,0.207698777318
1623,0.926352500916
1624,0.994850695133
1625,0.994309663773
1626,0.159308984876
1627,0.807635426521
1628,0.84793061018
1629,0.190898418427
1630,0.886326491833
1631,0.710310399532
1632,0.509359776974
1633,0.240982651711
1634,0.984792232513
1635,0.897204220295
1636,0.804733395576
1637,0.904644191265
1638,0.708147644997
1639,0.990632295609
1640,0.862514853477
1641,0.35916697979
1642,0.379379600286
1643,0.59331125021
1644,0.0195692200214
1645,0.471036404371
1646,0.697003185749
1647,0.136380463839
1648,0.53463602066
1649,0.079326197505
1650,0.857796370983
1651,0.817595601082
1652,0.524960815907
1653,0.142693787813
1654,0.456289172173
1655,0.91317397356
1656,0.969259798527
1657,0.235084220767
1658,0.986090302467
1659,0.849139630795
1660,0.0565671026707
1661,0.583520591259
1662,0.209814712405
1663,0.769000530243
1664,0.437939435244
1665,0.941200315952
1666,0.897946298122
1667,0.73752862215
1668,0.144715368748
1669,0.472442299128
1670,0.927187561989
1671,0.507581949234
1672,0.498453885317
1673,0.881165921688
1674,0.774765253067
1675,0.140862494707
1676,0.243583738804
1677,0.844906270504
1678,0.789715111256
1679,0.516456544399
1680,0.729904711246
1681,0.958856761456
1682,0.92000412941
1683,0.298995673656
1684,0.939273655415
1685,0.946026921272
1686,0.240049093962
1687,0.83983027935
1688,0.913928508759
1689,0.659643530846
1690,0.389718741179
1691,0.941900491714
1692,0.625071465969
1693,0.942826449871
1694,0.602708101273
1695,0.84553706646
1696,0.17475323379
1697,0.355428576469
1698,0.993204116821
1699,0.630090296268
1700,0.991472303867
1701,0.286041021347
1702,0.26136803627
1703,0.0890609100461
1704,0.877378165722
1705,0.0562072917819
1706,0.408092170954
1707,0.897310316563
1708,0.778422951698
1709,0.932301640511
1710,0.368404269218
1711,0.947583496571
1712,0.247081890702
1713,0.931075036526
1714,0.65830540657
1715,0.159686729312
1716,0.860141038895
1717,0.771108150482
1718,0.380248457193
1719,0.12816183269
1720,0.518603503704
1721,0.607296288013
1722,0.48111358285
1723,0.583603024483
1724,0.211505845189
1725,0.894649147987
1726,0.921124875546
1727,0.88777667284
1728,0.975406348705
1729,0.8843562603
1730,0.848275125027
1731,0.804245650768
1732,0.343373686075
1733,0.107875235379
1734,0.680503427982
1735,0.499184042215
1736,0.640235006809
1737,0.101656287909
1738,0.898662686348
1739,0.8420394063
1740,0.308634489775
1741,0.105962902308
1742,0.217759132385
1743,0.548520088196
1744,0.96749073267
1745,0.497197687626
1746,0.689968287945
1747,0.954068720341
1748,0.970989882946
1749,0.669133365154
1750,0.847334563732
1751,0.369553923607
1752,0.45425927639
1753,0.965714454651
1754,0.913308620453
1755,0.352684795856
1756,0.409678429365
1757,0.954181551933
1758,0.990644574165
1759,0.851517558098
1760,0.638071060181
1761,0.0934254005551
1762,0.114293515682
1763,0.975453317165
1764,0.7927967906
1765,0.806488215923
1766,0.6274959445
1767,0.190653860569
1768,0.473635643721
1769,0.296416252851
1770,0.116952516139
1771,0.635293006897
1772,0.294383198023
1773,0.589920222759
1774,0.905686199665
1775,0.476957708597
1776,0.203992202878
1777,0.405990689993
1778,0.70635664463
1779,0.200943395495
1780,0.11276448518
1781,0.192941054702
1782,0.791653871536
1783,0.766864001751
1784,0.823338747025
1785,0.93130505085
1786,0.94434273243
1787,0.249201744795
1788,0.984181404114
1789,0.257146507502
1790,0.702697873116
1791,0.503466784954
1792,0.850668907166
1793,0.53599190712
1794,0.420828133821
1795,0.694828867912
1796,0.768534421921
1797,0.0861449465156
1798,0.140735715628
1799,0.314591884613
1800,0.811571955681
1801,0.498686075211
1802,0.261948168278
1803,0.381720602512
1804,0.245096758008
1805,0.364771515131
1806,0.19634732604
1807,0.905151546001
1808,0.442263960838
1809,0.864998281002
1810,0.98447740078
1811,0.937337875366
1812,0.929239392281
1813,0.713218867779
1814,0.796334147453
1815,0.712310254574
1816,0.765960931778
1817,0.21823464334
1818,0.310569912195
1819,0.461295753717
1820,0.955697715282
1821,0.824408173561
1822,0.404622703791
1823,0.753745675087
1824,0.194740355015
1825,0.191256731749
1826,0.973437011242
1827,0.195864364505
1828,0.748613119125
1829,0.713675379753
1830,0.473051965237
1831,0.651368618011
1832,0.9597260952
1833,0.883091330528
1834,0.996302127838
1835,0.835287511349
1836,0.212720513344
1837,0.436425924301
1838,0.842331111431
1839,0.860972225666
1840,0.328304439783
1841,0.953808367252
1842,0.873516499996
1843,0.959599971771
1844,0.65604943037
1845,0.562189698219
1846,0.246495366096
1847,0.774980247021
1848,0.897157728672
1849,0.49968418479
1850,0.763774871826
1851,0.988671898842
1852,0.710874021053
1853,0.913485705853
1854,0.637318372726
1855,0.862440168858
1856,0.034993685782
1857,0.944118261337
1858,0.86946439743
1859,0.794826447964
1860,0.615540742874
1861,0.178963333368
1862,0.968997001648
1863,0.858140826225
1864,0.748261928558
1865,0.369649350643
1866,0.876166760921
1867,0.858456909657
1868,0.158311054111
1869,0.0593486726284
1870,0.897414207458
1871,0.96764922142
1872,0.281640797853
1873,0.986006140709
1874,0.688157379627
1875,0.60850661993
1876,0.334177941084
1877,0.351389527321
1878,0.937554001808
1879,0.311652868986
1880,0.903791368008
1881,0.99625658989
1882,0.0942030921578
1883,0.125241145492
1884,0.403315067291
1885,0.555444121361
1886,0.172680422664
1887,0.911766052246
1888,0.99404245615
1889,0.124532572925
1890,0.905110538006
1891,0.0881446376443
1892,0.901273727417
1893,0.116055957973
1894,0.282639473677
1895,0.622847020626
1896,0.640408694744
1897,0.517022609711
1898,0.990203142166
1899,0.907767236233
1900,0.843332648277
1901,0.653737783432
1902,0.912694275379
1903,0.881294250488
1904,0.778605163097
1905,0.78718829155
1906,0.554457843304
1907,0.93294107914
1908,0.483197927475
1909,0.79814428091
1910,0.60088634491
1911,0.570006906986
1912,0.94418746233
1913,0.295704305172
1914,0.811564087868
1915,0.969450891018
1916,0.321633785963
1917,0.0786166638136
1918,0.999711453915
1919,0.536350369453
1920,0.870695710182
1921,0.436742067337
1922,0.0699136331677
1923,0.212824374437
1924,0.714466035366
1925,0.972583413124
1926,0.704675495625
1927,0.970768332481
1928,0.924069523811
1929,0.944306731224
1930,0.486653953791
1931,0.42348241806
1932,0.672626376152
1933,0.806151628494
1934,0.397122174501
1935,0.835753381252
1936,0.988748192787
1937,0.978773295879
1938,0.273241579533
1939,0.130917236209
1940,0.664660334587
1941,0.242739468813
1942,0.17772436142
1943,0.373372077942
1944,0.093876324594
1945,0.611206650734
1946,0.961040019989
1947,0.985914707184
1948,0.0907457023859
1949,0.0600181221962
1950,0.643990755081
1951,0.775194227695
1952,0.22433000803
1953,0.376812934875
1954,0.964490413666
1955,0.610631167889
1956,0.973244428635
1957,0.847397506237
1958,0.154579997063
1959,0.98697078228
1960,0.976626932621
1961,0.203110635281
1962,0.932230710983
1963,0.925363779068
1964,0.936028182507
1965,0.995320737362
1966,0.828220665455
1967,0.0779292955995
1968,0.374474942684
1969,0.735093414783
1970,0.849867165089
1971,0.191144481301
1972,0.610996603966
1973,0.92891561985
1974,0.967708110809
1975,0.911953926086
1976,0.868677735329
1977,0.43220731616
1978,0.848711133003
1979,0.730404913425
1980,0.871990859509
1981,0.90607136488
1982,0.558939993382
1983,0.473774075508
1984,0.120549917221
1985,0.218354091048
1986,0.841033160686
1987,0.20428621769
1988,0.99799489975
1989,0.732052385807
1990,0.573917984962
1991,0.98801523447
1992,0.860909283161
1993,0.866919696331
1994,0.839804589748
1995,0.348903000355
1996,0.234340757132
1997,0.970913469791
1998,0.588370501995
1999,0.867149472237
2000,0.857897996902
2001,0.854390561581
2002,0.836111664772
2003,0.974027037621
2004,0.585083007812
2005,0.855489969254
2006,0.233057230711
2007,0.148760885
2008,0.828218996525
2009,0.932749092579
2010,0.877009570599
2011,0.403890311718
2012,0.811089873314
2013,0.984861731529
2014,0.222293645144
2015,0.652071535587
2016,0.278659075499
2017,0.325459510088
2018,0.109733462334
2019,0.928314566612
2020,0.866963505745
2021,0.884795665741
2022,0.193994596601
2023,0.890582442284
2024,0.518810033798
2025,0.9626070261
2026,0.876874923706
2027,0.883992612362
2028,0.964313328266
2029,0.874167025089
2030,0.958854317665
2031,0.792590677738
2032,0.876258850098
2033,0.9941188097
2034,0.927093267441
2035,0.93644040823
2036,0.785681784153
2037,0.458681613207
2038,0.994438886642
2039,0.784301638603
2040,0.83309930563
2041,0.960322797298
2042,0.902936041355
2043,0.813933610916
2044,0.26953920722
2045,0.937716364861
2046,0.391331940889
2047,0.875871360302
2048,0.97223085165
2049,0.893340051174
2050,0.133293911815
2051,0.565366864204
2052,0.738465487957
2053,0.228684231639
2054,0.194137245417
2055,0.939200997353
2056,0.836340844631
2057,0.886398613453
2058,0.170381858945
2059,0.807424604893
2060,0.679740667343
2061,0.982156574726
2062,0.0839828178287
2063,0.542061030865
2064,0.972203910351
2065,0.434130847454
2066,0.752312958241
2067,0.112394653261
2068,0.422023683786
2069,0.994986772537
2070,0.394329279661
2071,0.934241116047
2072,0.273025602102
2073,0.162927359343
2074,0.788814246655
2075,0.657948076725
2076,0.488311082125
2077,0.52227973938
2078,0.409665286541
2079,0.77763324976
2080,0.548465371132
2081,0.995482444763
2082,0.410182029009
2083,0.763409912586
2084,0.299100279808
2085,0.943790614605
2086,0.570784747601
2087,0.178830862045
2088,0.927725493908
2089,0.739798247814
2090,0.9715269804
2091,0.234554097056
2092,0.283156275749
2093,0.947781860828
2094,0.912381827831
2095,0.933537781239
2096,0.961532115936
2097,0.0772315859795
2098,0.956935107708
2099,0.654876232147
2100,0.0719192996621
2101,0.765819728374
2102,0.786959350109
2103,0.350213140249
2104,0.784591376781
2105,0.94267052412
2106,0.0889218226075
2107,0.541931092739
2108,0.950491011143
2109,0.48957374692
2110,0.984335064888
2111,0.233948111534
2112,0.617288291454
2113,0.425974100828
2114,0.972694396973
2115,0.75384759903
2116,0.745745241642
2117,0.897503912449
2118,0.152863815427
2119,0.979163229465
2120,0.360958009958
2121,0.338721841574
2122,0.852739393711
2123,0.378262430429
2124,0.912006735802
2125,0.911707282066
2126,0.950299143791
2127,0.174562692642
2128,0.893562197685
2129,0.102895282209
2130,0.677887201309
2131,0.655229270458
2132,0.280388891697
2133,0.223469093442
2134,0.960165500641
2135,0.86783438921
2136,0.139929637313
2137,0.932601392269
2138,0.976860761642
2139,0.591630041599
2140,0.943042695522
2141,0.186730265617
2142,0.197822824121
2143,0.596628606319
2144,0.526412308216
2145,0.9146271348
2146,0.862871468067
2147,0.297157168388
2148,0.348114907742
2149,0.483738839626
2150,0.927099406719
2151,0.286238789558
2152,0.975910902023
2153,0.736824154854
2154,0.349077522755
2155,0.748194336891
2156,0.360575377941
2157,0.806621134281
2158,0.292512387037
2159,0.281749457121
2160,0.970089435577
2161,0.241803988814
2162,0.39187848568
2163,0.998493075371
2164,0.542640149593
2165,0.826458454132
2166,0.688541352749
2167,0.77116060257
2168,0.350903600454
2169,0.656815052032
2170,0.464562624693
2171,0.715445816517
2172,0.913696050644
2173,0.854367077351
2174,0.948387503624
2175,0.901161789894
2176,0.341021567583
2177,0.977845072746
2178,0.947180449963
2179,0.254111200571
2180,0.925161421299
2181,0.878022372723
2182,0.938829660416
2183,0.292670935392
2184,0.45790091157
2185,0.95732063055
2186,0.93645131588
2187,0.0887177363038
2188,0.962134897709
2189,0.162149190903
2190,0.997890889645
2191,0.685713648796
2192,0.833871722221
2193,0.235308423638
2194,0.802626609802
2195,0.53694665432
2196,0.976660490036
2197,0.363270163536
2198,0.396119326353
2199,0.794759750366
2200,0.412610530853
2201,0.99926584959
2202,0.421744585037
2203,0.775956213474
2204,0.455345392227
2205,0.989516556263
2206,0.7485049963
2207,0.852441728115
2208,0.905174791813
2209,0.892673075199
2210,0.992892920971
2211,0.928261876106
2212,0.268259525299
2213,0.785067379475
2214,0.961743533611
2215,0.609289467335
2216,0.837954998016
2217,0.815603673458
2218,0.607136547565
2219,0.160199180245
2220,0.476015299559
2221,0.873028874397
2222,0.924537420273
2223,0.758293271065
2224,0.896653711796
2225,0.633713781834
2226,0.880319714546
2227,0.824130058289
2228,0.412207573652
2229,0.915916860104
2230,0.665499269962
2231,0.541531920433
2232,0.894498586655
2233,0.872910797596
2234,0.886610269547
2235,0.728737294674
2236,0.916885674
2237,0.73707896471
2238,0.922288298607
2239,0.844845831394
2240,0.9787722826
2241,0.98146045208
2242,0.78788369894
2243,0.837604880333
2244,0.84665876627
2245,0.986755609512
2246,0.0907447114587
2247,0.176999524236
2248,0.6998052001
2249,0.449013411999
2250,0.971742749214
2251,0.920645415783
2252,0.953653633595
2253,0.9859354496
2254,0.886934220791
2255,0.743779599667
2256,0.0603069216013
2257,0.754838168621
2258,0.25040769577
2259,0.121491037309
2260,0.856954097748
2261,0.829125702381
2262,0.276838839054
2263,0.821027338505
2264,0.166291415691
2265,0.290877908468
2266,0.161325991154
2267,0.671789467335
2268,0.979468405247
2269,0.922588348389
2270,0.699775338173
2271,0.241611659527
2272,0.707737147808
2273,0.878604769707
2274,0.660152196884
2275,0.286096274853
2276,0.746814191341
2277,0.777663946152
2278,0.173798769712
2279,0.986915171146
2280,0.452114492655
2281,0.971521019936
2282,0.529154837132
2283,0.706388056278
2284,0.891677081585
2285,0.337667405605
2286,0.981133401394
2287,0.991673648357
2288,0.832922399044
2289,0.953946769238
2290,0.217493370175
2291,0.199626252055
2292,0.779628098011
2293,0.428837805986
2294,0.775205850601
2295,0.579575300217
2296,0.559444308281
2297,0.963866591454
2298,0.195473477244
2299,0.078361518681
2300,0.607206821442
2301,0.255247741938
2302,0.18953935802
2303,0.785650670528
2304,0.700676679611
2305,0.704234659672
2306,0.26095071435
2307,0.915038108826
2308,0.774873375893
2309,0.944128394127
2310,0.966302275658
2311,0.179748013616
2312,0.687793493271
2313,0.961820304394
2314,0.533224225044
2315,0.502049803734
